Timestamp (ms),X: (m/s^2),Y: (m/s^2),Z: (m/s^2),
1008933,7.908561,2.146439,5.563511, 
1009011,7.918133,2.158403,5.585048, 
1009090,7.949241,2.170368,5.575476, 
1009168,7.901382,2.127295,5.539582, 
1009248,7.925312,2.132081,5.565904, 
1009326,7.946848,2.136867,5.530011, 
1009405,7.887025,2.165582,5.534796, 
1009483,7.884632,2.144046,5.546761, 
1009562,7.870275,2.182332,5.527618, 
1009640,7.910954,2.129688,5.561119, 
1009719,7.963598,2.167975,5.520439, 
1009797,7.903775,2.110545,5.599405, 
1009876,7.937276,2.127295,5.592226, 
1009955,7.884632,2.09858,5.539582, 
1010034,7.93249,2.120116,5.551547, 
1010112,7.93249,2.115331,5.537189, 
1010191,7.901382,2.06508,5.518046, 
1010269,7.951633,2.122509,5.599405, 
1010348,7.93249,2.103366,5.551547, 
1010426,7.889418,2.096188,5.580262, 
1010505,7.946848,2.06508,5.541975, 
1010583,7.920526,2.077044,5.551547, 
1010663,7.954027,2.00765,5.604191, 
1010741,8.111959,1.969363,5.991842, 
1010820,7.815238,2.330693,5.532403, 
1010898,7.865489,1.919112,5.726229, 
1010977,7.822417,2.108152,5.558725, 
1011055,7.843953,2.050722,5.680764, 
1011134,8.021028,2.325907,5.74298, 
1011212,7.798488,2.031579,5.47976, 
1011291,7.724308,1.921505,5.491724, 
1011370,7.939669,2.189511,5.750158, 
1011449,7.946848,2.294799,5.568297, 
1011527,7.946848,2.093795,5.585048, 
1011606,7.731486,2.041151,5.506082, 
1011684,7.803273,2.110545,5.664013, 
1011763,7.951633,2.15601,5.666406, 
1011841,7.922919,2.364193,5.589833, 
1011920,7.927704,2.215833,5.594619, 
1011999,7.817631,2.141653,5.491724, 
1012078,7.65252,1.880826,5.443866, 
1012156,8.068886,2.251727,5.831517, 
1012235,7.968384,2.416837,5.539582, 
1012313,7.738665,1.969363,5.446259, 
1012392,7.91574,2.06508,5.673585, 
1012470,8.037778,2.337871,5.714264, 
1012549,7.949241,2.318728,5.532403, 
1012627,7.738665,1.842539,5.40558, 
1012707,7.954027,2.148831,5.728622, 
1012785,8.131102,2.3618,5.630513, 
1012864,7.827202,2.093795,5.34815, 
1012942,7.939669,2.060294,5.707086, 
1013021,7.901382,1.775538,5.575476, 
1013100,8.121531,2.368979,5.790838, 
1013178,8.123923,2.318728,5.549154, 
1013257,7.970777,1.976542,5.565904, 
1013335,7.808059,1.902362,5.525225, 
1013415,7.865489,2.043544,5.525225, 
1013493,8.138281,2.491017,5.869803, 
1013572,7.748236,2.00765,5.185432, 
1013650,7.815238,1.945434,5.592226, 
1013729,8.025814,2.321121,5.635299, 
1013807,7.808059,2.100973,5.458223, 
1013886,7.796094,2.022007,5.443866, 
1013964,7.89899,2.290013,5.728622, 
1014043,8.066493,2.318728,5.652049, 
1014122,7.750629,2.002864,5.317042, 
1014201,7.949241,2.215833,5.656835, 
1014279,7.999492,2.40248,5.630513, 
1014358,7.719522,2.041151,5.376864, 
1014436,7.788916,1.983721,5.544368, 
1014515,8.042564,2.498196,5.860232, 
1014593,7.925312,2.34505,5.467795, 
1014672,7.822417,1.883219,5.484545, 
1014750,8.107173,2.421623,5.81716, 
1014830,7.910954,2.380944,5.501296, 
1014908,7.688414,1.868861,5.319435, 
1014987,7.98992,2.294799,5.781266, 
1015065,8.032992,2.426409,5.656835, 
1015144,7.779344,1.976542,5.393615, 
1015222,7.98992,2.27087,5.711872, 
1015301,7.927704,2.282834,5.61137, 
1015379,7.831988,1.911934,5.482152, 
1015458,8.052135,2.263691,5.74298, 
1015537,7.887025,2.153617,5.546761, 
1015616,7.776951,2.014829,5.494117, 
1015694,8.021028,2.256512,5.766909, 
1015773,7.894204,2.292406,5.508474, 
1015851,7.760201,2.029186,5.372079, 
1015930,7.879847,2.151224,5.714264, 
1016008,8.009064,2.440766,5.714264, 
1016087,7.755415,2.069865,5.29072, 
1016166,8.035385,2.330693,5.793231, 
1016245,7.901382,2.211047,5.470188, 
1016323,7.7267,2.103366,5.594619, 
1016402,7.855917,2.462302,5.805195, 
1016480,7.697985,2.191904,5.278755, 
1016559,8.085636,2.323514,5.783659, 
1016637,7.970777,2.553233,5.503689, 
1016716,7.70995,2.110545,5.3649, 
1016794,7.930098,2.249334,5.740586, 
1016874,7.712343,2.273263,5.427115, 
1016952,7.78413,2.321121,5.417544, 
1017031,7.968384,2.380944,5.774087, 
1017110,7.7267,2.167975,5.424723, 
1017188,8.147852,2.629806,5.855446, 
1017267,7.82481,2.146439,5.369686, 
1017345,7.781737,2.117724,5.43908, 
1017424,8.202888,2.579555,5.824338, 
1017502,7.496981,1.911934,5.195004, 
1017582,8.061707,2.433588,5.865018, 
1017660,7.93249,2.395301,5.407972, 
1017739,7.599876,1.809039,5.355328, 
1017817,8.088029,2.579555,5.888947, 
1017896,7.860703,2.19669,5.324221, 
1017974,7.61902,1.847325,5.415151, 
1018053,8.135887,2.613056,5.89134, 
1018131,7.76738,2.151224,5.269184, 
1018210,7.781737,1.957399,5.518046, 
1018289,8.150245,2.620234,5.853053, 
1018368,7.762594,2.093795,5.245255, 
1018446,7.997099,2.301978,5.704693, 
1018525,8.037778,2.629806,5.697514, 
1018603,7.614233,1.899969,5.257219, 
1018682,8.035385,2.529304,5.723836, 
1018760,7.705164,2.357014,5.345757, 
1018839,7.695592,2.029186,5.532403, 
1018917,8.004277,2.773381,5.704693, 
1018997,7.970777,2.163189,5.398401, 
1019075,7.896597,2.316335,5.326613, 
1019154,7.822417,2.778166,5.793231, 
1019232,7.640555,1.866468,5.300292, 
1019311,7.820024,2.184725,5.597012, 
1019389,7.863096,2.732701,5.7023, 
1019468,7.942062,2.251727,5.640084, 
1019546,7.61902,2.158403,5.563511, 
1019625,8.143066,2.75663,5.771694, 
1019704,7.760201,2.3283,5.417544, 
1019783,8.023421,2.237369,5.903304, 
1019861,7.76738,2.373765,5.530011, 
1019940,7.851131,2.218226,5.443866, 
1020018,8.205282,2.55084,5.733408, 
1020097,7.542446,2.053115,5.326613, 
1020175,8.013849,2.622627,5.7023, 
1020254,7.76738,2.220619,5.40558, 
1020333,7.757808,2.129688,5.506082, 
1020412,7.848739,2.416837,5.68555, 
1020490,7.78413,2.218226,5.417544, 
1020569,8.061707,2.47666,5.738194, 
1020647,7.540053,1.832968,5.300292, 
1020726,8.308177,2.780559,5.958341, 
1020804,7.666878,2.096188,5.166288, 
1020883,7.908561,2.136867,5.678371, 
1020961,8.085636,2.658521,5.704693, 
1021041,7.820024,2.057901,5.178253, 
1021119,7.999492,2.498196,5.731015, 
1021198,7.793702,2.275656,5.592226, 
1021276,7.650127,2.041151,5.396008, 
1021355,7.925312,2.502982,5.812374, 
1021433,7.987527,2.514946,5.601798, 
1021512,7.913347,2.414444,5.565904, 
1021590,7.863096,2.352229,5.613762, 
1021669,7.731486,2.373765,5.498903, 
1021748,7.851131,2.335478,5.604191, 
1021827,7.788916,2.481446,5.506082, 
1021905,7.829595,2.366586,5.537189, 
1021984,7.772165,2.258905,5.484545, 
1022062,7.91574,2.514946,5.7023, 
1022141,7.836774,2.495803,5.47976, 
1022219,7.839167,2.048329,5.558725, 
1022298,7.860703,2.531697,5.551547, 
1022376,7.805666,2.424016,5.573083, 
1022456,7.846345,2.438373,5.592226, 
1022534,7.755415,2.15601,5.453437, 
1022613,7.903775,2.40248,5.64487, 
1022691,7.879847,2.543661,5.606584, 
1022770,7.942062,2.342657,5.565904, 
1022848,7.846345,2.301978,5.458223, 
1022927,7.61902,2.163189,5.300292, 
1023005,7.946848,2.187118,5.697514, 
1023084,7.875061,2.392908,5.527618, 
1023163,8.018635,2.232583,5.695121, 
1023242,7.906168,2.380944,5.482152, 
1023321,8.013849,2.354622,5.640084, 
1023399,8.0641,2.488624,5.632905, 
1023478,7.764987,2.201475,5.321827, 
1023556,7.738665,2.299585,5.376864, 
1023635,7.817631,2.325907,5.635299, 
1023713,7.786523,2.357014,5.460616, 
1023792,7.690806,2.124902,5.407972, 
1023871,8.176567,2.694415,5.874589, 
1023950,7.887025,2.555626,5.329006, 
1024028,7.681235,2.038758,5.398401, 
1024107,8.009064,2.658521,5.860232, 
1024185,7.930098,2.47666,5.530011, 
1024264,7.666878,2.141653,5.300292, 
1024342,7.918133,2.502982,5.783659, 
1024421,7.958812,2.696807,5.769301, 
1024500,7.779344,2.175153,5.345757, 
1024579,8.0641,2.613056,5.821945, 
1024657,7.834381,2.337871,5.434294, 
1024736,7.772165,2.266084,5.333792, 
1024814,7.674056,2.292406,5.386436, 
1024893,7.822417,2.383337,5.589833, 
1024971,7.949241,2.660914,5.745372, 
1025050,7.602269,2.153617,5.221325, 
1025128,7.879847,2.347443,5.606584, 
1025208,7.776951,2.347443,5.510867, 
1025286,7.623805,1.988507,5.283541, 
1025365,8.17896,2.701593,5.836303, 
1025443,7.82481,2.268477,5.47976, 
1025522,7.97317,2.223012,5.561119, 
1025600,7.853524,2.469481,5.534796, 
1025679,7.575947,1.964578,5.293113, 
1025757,7.903775,2.359407,5.740586, 
1025836,8.169388,2.656128,5.68555, 
1025915,7.98992,2.510161,5.604191, 
1025994,7.659699,2.175153,5.252433, 
1026072,8.0306,2.56759,5.707086, 
1026151,7.764987,2.452731,5.460616, 
1026229,7.906168,2.211047,5.573083, 
1026308,7.798488,2.548447,5.453437, 
1026386,7.820024,2.457517,5.556333, 
1026465,7.827202,2.297192,5.601798, 
1026543,8.056922,2.615448,5.707086, 
1026623,7.791309,2.505375,5.374472, 
1026701,7.645341,2.053115,5.247647, 
1026780,7.788916,2.292406,5.64487, 
1026858,7.867882,2.761416,5.568297, 
1026937,7.678842,2.306763,5.281148, 
1027015,7.731486,2.246941,5.594619, 
1027094,7.518517,2.206261,5.324221, 
1027172,8.164602,2.971992,5.920054, 
1027251,7.798488,2.560412,5.285934, 
1027330,7.903775,2.127295,5.661621, 
1027409,7.755415,2.531697,5.47976, 
1027487,7.688414,2.337871,5.317042, 
1027566,8.114351,2.531697,5.853053, 
1027644,7.623805,2.311549,5.259612, 
1027723,7.908561,2.433588,5.659228, 
1027802,7.877453,2.495803,5.649656, 
1027880,7.654913,2.182332,5.283541, 
1027959,8.023421,2.428802,5.798016, 
1028038,7.712343,2.301978,5.34815, 
1028117,7.999492,2.364193,5.697514, 
1028195,7.762594,2.239762,5.42233, 
1028274,7.85831,2.364193,5.561119, 
1028352,8.088029,2.675271,5.802802, 
1028431,7.580733,2.165582,5.278755, 
1028509,7.889418,2.450338,5.673585, 
1028588,7.793702,2.354622,5.508474, 
1028666,7.690806,2.220619,5.345757, 
1028746,8.145459,2.713558,5.867411, 
1028824,7.630984,2.390515,5.250041, 
1028903,7.913347,2.244548,5.668799, 
1028981,7.623805,2.560412,5.424723, 
1029060,7.934883,2.163189,5.824338, 
1029138,7.678842,2.483839,5.329006, 
1029217,8.109566,2.555626,5.845874, 
1029295,7.678842,2.316335,5.300292, 
1029375,7.922919,2.357014,5.704693, 
1029453,7.879847,2.672878,5.630513, 
1029532,7.736272,2.194297,5.391222, 
1029610,8.006671,2.55084,5.83391, 
1029689,7.671663,2.49341,5.317042, 
1029767,7.731486,2.227798,5.498903, 
1029846,8.042564,2.658521,5.790838, 
1029924,7.659699,2.218226,5.295506, 
1030003,7.942062,2.445552,5.692729, 
1030082,7.889418,2.510161,5.58744, 
1030161,7.753022,2.201475,5.446259, 
1030239,7.922919,2.543661,5.530011, 
1030318,7.736272,2.447945,5.589833, 
1030396,7.748236,2.170368,5.649656, 
1030475,7.70995,2.163189,5.580262, 
1030553,7.877453,2.211047,5.738194, 
1030632,7.887025,2.390515,5.62812, 
1030710,7.812845,2.266084,5.575476, 
1030790,7.831988,2.086616,5.642478, 
1030868,7.863096,2.354622,5.649656, 
1030947,7.863096,2.414444,5.606584, 
1031026,7.827202,2.368979,5.623334, 
1031104,7.779344,2.211047,5.575476, 
1031183,7.762594,2.227798,5.551547, 
1031261,7.89899,2.500589,5.625727, 
1031340,7.891811,2.424016,5.604191, 
1031418,7.745843,2.282834,5.613762, 
1031498,7.779344,2.352229,5.616155, 
1031576,7.810452,2.41923,5.585048, 
1031655,7.78413,2.325907,5.630513, 
1031733,7.798488,2.388122,5.664013, 
1031812,7.91574,2.569983,5.664013, 
1031890,7.700378,2.09858,5.577869, 
1031969,7.901382,2.491017,5.661621, 
1032047,7.863096,2.617841,5.625727, 
1032126,7.748236,2.232583,5.623334, 
1032205,7.798488,2.3618,5.580262, 
1032284,7.863096,2.505375,5.608976, 
1032362,7.827202,2.349836,5.606584, 
1032441,7.805666,2.282834,5.57069, 
1032519,7.84156,2.342657,5.556333, 
1032598,7.882239,2.340264,5.589833, 
1032676,7.839167,2.292406,5.573083, 
1032755,7.808059,2.244548,5.597012, 
1032833,7.925312,2.321121,5.649656, 
1032913,7.889418,2.301978,5.568297, 
1032991,7.846345,2.278049,5.640084, 
1033070,7.89899,2.199083,5.623334, 
1033148,7.875061,2.220619,5.601798, 
1033227,7.877453,2.256512,5.597012, 
1033305,7.860703,2.19669,5.637691, 
1033384,7.829595,2.242155,5.604191, 
1033462,7.846345,2.208654,5.563511, 
1033541,7.884632,2.254119,5.601798, 
1033620,7.908561,2.266084,5.592226, 
1033699,7.846345,2.249334,5.58744, 
1033777,7.839167,2.261298,5.558725, 
1033856,7.867882,2.266084,5.597012, 
1033934,7.863096,2.266084,5.57069, 
1034013,7.879847,2.256512,5.501296, 
1034091,7.884632,2.249334,5.568297, 
1034170,7.913347,2.251727,5.62812, 
1034249,7.872668,2.323514,5.563511, 
1034328,7.85831,2.285227,5.635299, 
1034406,7.853524,2.309156,5.582654, 
1034485,7.870275,2.311549,5.577869, 
1034563,7.839167,2.282834,5.61137, 
1034642,7.85831,2.30437,5.544368, 
1034720,7.808059,2.323514,5.541975, 
1034799,7.791309,2.268477,5.57069, 
1034877,7.887025,2.290013,5.58744, 
1034957,7.831988,2.330693,5.534796, 
1035035,7.855917,2.278049,5.606584, 
1035114,7.870275,2.285227,5.58744, 
1035192,7.894204,2.311549,5.589833, 
1035271,7.872668,2.30437,5.58744, 
1035349,7.851131,2.285227,5.58744, 
1035428,7.896597,2.278049,5.561119, 
1035507,7.843953,2.294799,5.568297, 
1035585,7.882239,2.249334,5.62812, 
1035665,7.829595,2.223012,5.577869, 
1035743,7.848739,2.23019,5.608976, 
1035822,7.901382,2.239762,5.565904, 
1035900,7.867882,2.203868,5.58744, 
1035979,7.908561,2.194297,5.57069, 
1036057,7.889418,2.206261,5.575476, 
1036136,7.863096,2.21344,5.599405, 
1036214,7.89899,2.249334,5.582654, 
1036293,7.875061,2.199083,5.606584, 
1036372,7.870275,2.199083,5.601798, 
1036451,7.906168,2.199083,5.565904, 
1036529,7.848739,2.261298,5.597012, 
1036608,7.939669,2.237369,5.623334, 
1036686,7.879847,2.256512,5.58744, 
1036765,7.851131,2.254119,5.582654, 
1036843,7.863096,2.199083,5.613762, 
1036922,7.91574,2.266084,5.563511, 
1037000,7.884632,2.280442,5.556333, 
1037080,7.894204,2.258905,5.568297, 
1037158,7.853524,2.242155,5.594619, 
1037237,7.867882,2.251727,5.558725, 
1037315,7.853524,2.290013,5.577869, 
1037394,7.810452,2.290013,5.577869, 
1037472,7.863096,2.266084,5.563511, 
1037551,7.846345,2.273263,5.525225, 
1037629,7.867882,2.290013,5.585048, 
1037708,7.867882,2.292406,5.582654, 
1037787,7.85831,2.292406,5.618548, 
1037866,7.872668,2.275656,5.565904, 
1037944,7.853524,2.299585,5.599405, 
1038023,7.887025,2.285227,5.589833, 
1038101,7.872668,2.318728,5.525225, 
1038180,7.851131,2.273263,5.620941, 
1038258,7.82481,2.27087,5.556333, 
1038337,7.853524,2.227798,5.530011, 
1038416,7.872668,2.28762,5.563511, 
1038495,7.831988,2.239762,5.589833, 
1038573,7.839167,2.227798,5.580262, 
1038652,7.808059,2.208654,5.601798, 
1038730,7.860703,2.254119,5.585048, 
1038809,7.894204,2.220619,5.620941, 
1038887,7.906168,2.17276,5.563511, 
1038966,7.889418,2.218226,5.599405, 
1039045,7.860703,2.21344,5.589833, 
1039124,7.901382,2.208654,5.573083, 
1039203,7.910954,2.211047,5.556333, 
1039281,7.867882,2.187118,5.580262, 
1039360,7.863096,2.21344,5.594619, 
1039438,7.889418,2.242155,5.556333, 
1039517,7.906168,2.242155,5.589833, 
1039595,7.894204,2.258905,5.604191, 
1039674,7.894204,2.237369,5.608976, 
1039752,7.843953,2.203868,5.55394, 
1039832,7.91574,2.282834,5.640084, 
1039910,7.85831,2.249334,5.585048, 
1039989,7.810452,2.237369,5.58744, 
1040067,7.839167,2.282834,5.539582, 
1040146,7.865489,2.251727,5.580262, 
1040224,7.887025,2.275656,5.580262, 
1040303,7.877453,2.246941,5.575476, 
1040381,7.843953,2.266084,5.589833, 
1040460,7.875061,2.263691,5.61137, 
1040539,7.860703,2.232583,5.608976, 
1040618,7.772165,2.347443,5.489331, 
1040696,7.918133,2.337871,5.637691, 
1040775,7.860703,2.297192,5.625727, 
1040853,7.896597,2.215833,5.597012, 
1040932,7.85831,2.309156,5.616155, 
1041010,7.851131,2.273263,5.597012, 
1041089,7.829595,2.242155,5.582654, 
1041167,7.889418,2.280442,5.637691, 
1041247,7.891811,2.301978,5.551547, 
1041325,7.918133,2.258905,5.640084, 
1041404,7.860703,2.211047,5.601798, 
1041482,7.887025,2.256512,5.565904, 
1041561,7.875061,2.225405,5.601798, 
1041639,7.843953,2.263691,5.563511, 
1041718,7.982741,2.179939,5.640084, 
1041796,7.920526,2.311549,5.522832, 
1041875,7.908561,2.237369,5.51326, 
1041954,7.82481,2.225405,5.618548, 
1042033,7.89899,2.060294,5.721443, 
1042111,7.879847,2.124902,5.573083, 
1042190,7.772165,2.225405,5.465402, 
1042268,7.836774,2.349836,5.534796, 
1042347,7.918133,2.459909,5.518046, 
1042426,7.590304,2.340264,5.695121, 
1042504,7.587912,2.110545,5.963127, 
1042583,7.731486,2.17276,5.692729, 
1042662,7.908561,2.359407,5.458223, 
1042741,7.875061,2.467088,5.410365, 
1042819,7.829595,2.486232,5.503689, 
1042898,7.922919,2.438373,5.515653, 
1042976,7.951633,2.694415,5.525225, 
1043055,7.853524,2.653735,5.640084, 
1043133,7.717129,2.459909,5.463009, 
1043212,7.76738,2.352229,5.601798, 
1043291,7.930098,2.49341,5.467795, 
1043370,7.843953,2.447945,5.508474, 
1043448,7.843953,2.3283,5.608976, 
1043527,7.853524,2.395301,5.565904, 
1043605,7.997099,2.383337,5.541975, 
1043684,7.97317,2.457517,5.515653, 
1043762,7.791309,2.290013,5.539582, 
1043841,7.736272,2.134474,5.58744, 
1043919,7.901382,2.199083,5.697514, 
1043999,7.872668,2.285227,5.580262, 
1044077,7.843953,2.175153,5.589833, 
1044156,7.985134,2.165582,5.774087, 
1044234,8.16221,2.558019,5.664013, 
1044313,7.535267,2.531697,5.558725, 
1044391,7.523303,1.9909,5.805195, 
1044470,7.700378,2.376158,5.979877, 
1044548,7.525696,2.531697,5.934412, 
1044627,7.834381,2.455124,6.003807, 
1044706,7.508945,2.591519,5.752551, 
1044785,7.291191,2.560412,5.884161, 
1044863,7.408443,2.55084,5.879375, 
1044942,7.288798,2.433588,5.766909, 
1045020,7.602269,2.215833,6.010985, 
1045099,7.815238,2.591519,5.798016, 
1045177,7.786523,2.890633,5.786052, 
1045256,7.499374,2.536483,5.872197, 
1045334,7.6932,2.498196,5.769301, 
1045414,7.621412,2.694415,5.573083, 
1045493,7.547232,2.357014,5.807588, 
1045571,7.583126,2.447945,5.802802, 
1045650,7.657306,2.469481,5.733408, 
1045728,7.877453,2.615448,5.568297, 
1045807,7.93249,2.725522,5.55394, 
1045885,7.839167,2.660914,5.501296, 
1045964,7.647734,2.340264,5.642478, 
1046042,7.743451,2.337871,5.733408, 
1046122,7.764987,2.474267,5.58744, 
1046200,7.774559,2.416837,5.632905, 
1046279,7.793702,2.424016,5.640084, 
1046357,7.853524,2.586734,5.551547, 
1046436,7.738665,2.47666,5.453437, 
1046514,7.85831,2.414444,5.675978, 
1046593,7.810452,2.488624,5.664013, 
1046671,7.750629,2.507768,5.518046, 
1046750,7.731486,2.368979,5.647263, 
1046829,7.937276,2.445552,5.778873, 
1046908,7.934883,2.687236,5.616155, 
1046986,7.757808,2.656128,5.486938, 
1047065,7.537661,2.670485,5.424723, 
1047143,7.745843,2.68245,5.508474, 
1047222,7.52091,2.60827,5.386436, 
1047300,8.016242,2.593912,5.340971, 
1047379,7.994706,2.940884,5.23329, 
1047458,7.84156,2.936098,5.489331, 
1047537,7.925312,2.919348,5.331399, 
1047615,7.822417,2.75663,5.350543, 
1047694,7.788916,2.730308,5.257219, 
1047772,7.853524,2.68245,5.278755, 
1047851,7.920526,2.60827,5.388829, 
1047929,7.980349,2.68245,5.345757, 
1048008,7.918133,2.648949,5.293113, 
1048086,7.942062,2.593912,5.369686, 
1048166,7.872668,2.613056,5.314649, 
1048244,7.808059,2.522125,5.42233, 
1048323,7.887025,2.562804,5.372079, 
1048401,7.872668,2.510161,5.388829, 
1048480,7.934883,2.55084,5.412758, 
1048558,7.889418,2.481446,5.386436, 
1048637,7.934883,2.424016,5.443866, 
1048715,7.901382,2.457517,5.441473, 
1048794,7.922919,2.445552,5.417544, 
1048873,7.908561,2.452731,5.467795, 
1048952,7.855917,2.407265,5.527618, 
1049031,7.776951,2.280442,5.541975, 
1049109,7.896597,2.347443,5.539582, 
1049188,7.84156,2.347443,5.561119, 
1049266,7.891811,2.3618,5.434294, 
1049345,7.532875,1.998078,5.771694, 
1049423,7.571161,1.368743,6.326849, 
1049502,8.535503,1.907148,5.565904, 
1049581,8.332106,2.763809,5.221325, 
1049660,8.059315,2.620234,5.723836, 
1049738,7.434765,1.722894,5.999021, 
1049817,7.664485,1.474031,5.620941, 
1049895,8.088029,1.856897,5.585048, 
1049974,7.937276,1.792288,5.829124, 
1050052,7.872668,1.775538,5.841089, 
1050131,7.894204,1.888005,5.781266, 
1050209,7.982741,1.868861,5.659228, 
1050289,7.896597,1.835361,5.656835, 
1050367,7.76738,1.703751,5.838696, 
1050446,7.865489,1.777931,5.692729, 
1050524,7.894204,1.758787,5.77648, 
1050603,7.992313,1.986114,5.618548, 
1050681,7.848739,1.835361,5.68555, 
1050760,8.121531,2.043544,5.3649, 
1050838,8.257926,2.354622,5.125609, 
1050917,8.188532,2.701593,5.070572, 
1050996,8.102386,2.79731,5.185432, 
1051075,7.896597,2.782952,5.242862, 
